codsecc,municipio
"2901601001",Árchez
"2901701001",Archidona
"2901701002",Archidona
"2901701003",Archidona
"2901702001",Archidona
"2901702002",Archidona
"2901703001",Archidona
"2901703002",Archidona
"2901801001",Ardales
"2901801002",Ardales
"2901901001",Arenas
"2902001001",Arriate
"2902001002",Arriate
"2902101001",Atajate
"2902201001",Benadalid
"2902301001",Benahavís
"2902401001",Benalauría
"2902501001",Benalmádena
"2902501002",Benalmádena
"2902502001",Benalmádena
"2902502002",Benalmádena
"2902502003",Benalmádena
"2902502004",Benalmádena
"2902502005",Benalmádena
"2902502006",Benalmádena
"2902502007",Benalmádena
"2902502008",Benalmádena
"2902502009",Benalmádena
"2902502010",Benalmádena
"2902502011",Benalmádena
"2902502012",Benalmádena
"2902503001",Benalmádena
"2902503002",Benalmádena
"2902503003",Benalmádena
"2902503004",Benalmádena
"2902601001",Benamargosa
"2902701001",Benamocarra
"2902701002",Benamocarra
"2902801001",Benaoján
"2902901001",Benarrabá
"2903001001",El Borge
"2903101001",El Burgo
"2903101002",El Burgo
"2903201001",Campillos
"2903201002",Campillos
"2903201003",Campillos
"2903201004",Campillos
"2903201005",Campillos
"2903301001",Canillas de Aceituno
"2903401001",Canillas de Albaida
"2903501001",Cañete la Real
"2903501002",Cañete la Real
"2903601001",Carratraca
"2903701001",Cartajima
"2903801001",Cártama
"2903801002",Cártama
"2903802001",Cártama
"2903802002",Cártama
"2903802003",Cártama
"2903802004",Cártama
"2903802005",Cártama
"2903802006",Cártama
"2903802007",Cártama
"2903901001",Casabermeja
"2903901002",Casabermeja
"2904001001",Casarabonela
"2904001002",Casarabonela
"2904101002",Casares
"2904201001",Coín
"2904201002",Coín
"2904201003",Coín
"2904202001",Coín
"2904202002",Coín
"2904202003",Coín
"2904202004",Coín
"2904203001",Coín
"2904203002",Coín
"2904203003",Coín
"2904203004",Coín
"2904204001",Coín
"2904204002",Coín
"2904301001",Colmenar
"2904301002",Colmenar
"2904401001",Comares
"2904401002",Comares
"2904501001",Cómpeta
"2904501002",Cómpeta
"2904601001",Cortes de la Frontera
"2904601002",Cortes de la Frontera
"2904602001",Cortes de la Frontera
"2904701001",Cuevas Bajas
"2904801001",Cuevas del Becerro
"2904801002",Cuevas del Becerro
"2904901001",Cuevas de San Marcos
"2904901002",Cuevas de San Marcos
"2904902001",Cuevas de San Marcos
"2905001001",Cútar
"2905101001",Estepona
"2905101002",Estepona
"2905101003",Estepona
"2905101004",Estepona
"2905101005",Estepona
"2905101006",Estepona
"2905101007",Estepona
"2905101008",Estepona
"2905101009",Estepona
"2905101010",Estepona
"2905101011",Estepona
"2905102001",Estepona
"2905102002",Estepona
"2905102003",Estepona
"2905102004",Estepona
"2905102005",Estepona
"2905102006",Estepona
"2905102007",Estepona
"2905102008",Estepona
"2905102009",Estepona
"2905102010",Estepona
"2905102011",Estepona
"2905103001",Estepona
"2905103002",Estepona
"2905103003",Estepona
"2905103004",Estepona
"2905201001",Faraján
"2905301001",Frigiliana
"2905401001",Fuengirola
"2905401002",Fuengirola
"2905401003",Fuengirola
"2905401004",Fuengirola
"2905401005",Fuengirola
"2905401006",Fuengirola
"2905401007",Fuengirola
"2905401008",Fuengirola
"2905401009",Fuengirola
"2905401010",Fuengirola
"2905401011",Fuengirola
"2905401012",Fuengirola
"2905401013",Fuengirola
"2905401014",Fuengirola
"2905401015",Fuengirola
"2905401016",Fuengirola
"2905401017",Fuengirola
"2905401018",Fuengirola
"2905401019",Fuengirola
"2905401020",Fuengirola
"2905401021",Fuengirola
"2905401022",Fuengirola
"2905401023",Fuengirola
"2905401024",Fuengirola
"2905402001",Fuengirola
"2905402002",Fuengirola
"2905402003",Fuengirola
"2905402004",Fuengirola
"2905402005",Fuengirola
"2905403001",Fuengirola
"2905403002",Fuengirola
"2905501001",Fuente de Piedra
"2905601001",Gaucín
"2905701001",Genalguacil
"2905801001",Guaro
"2905801002",Guaro
"2905901001",Humilladero
"2906001001",Igualeja
"2906101001",Istán
"2906201001",Iznate
"2906301001",Jimera de Líbar
"2906401001",Jubrique
"2906501001",Júzcar
"2906601001",Macharaviaya
"2906701001",Málaga
"2906701002",Málaga
"2906701003",Málaga
"2906701004",Málaga
"2906702001",Málaga
"2906702002",Málaga
"2906702003",Málaga
"2906702004",Málaga
"2906702005",Málaga
"2906702006",Málaga
"2906702007",Málaga
"2906702008",Málaga
"2906702009",Málaga
"2906702010",Málaga
"2906702011",Málaga
"2906702012",Málaga
"2906702013",Málaga
"2906702014",Málaga
"2906702015",Málaga
"2906702016",Málaga
"2906702017",Málaga
"2906702018",Málaga
"2906702019",Málaga
"2906702020",Málaga
"2906702021",Málaga
"2906702022",Málaga
"2906702023",Málaga
"2906702024",Málaga
"2906702025",Málaga
"2906702026",Málaga
"2906702027",Málaga
"2906702028",Málaga
"2906702029",Málaga
"2906702030",Málaga
"2906702031",Málaga
"2906702032",Málaga
"2906702033",Málaga
"2906702034",Málaga
"2906702035",Málaga
"2906702036",Málaga
"2906702037",Málaga
"2906702038",Málaga
"2906702039",Málaga
"2906702040",Málaga
"2906702041",Málaga
"2906702042",Málaga
"2906702043",Málaga
"2906702044",Málaga
"2906702045",Málaga
"2906702046",Málaga
"2906702047",Málaga
"2906702048",Málaga
"2906703001",Málaga
"2906703002",Málaga
"2906703003",Málaga
"2906704001",Málaga
"2906704002",Málaga
"2906704003",Málaga
"2906704004",Málaga
"2906704005",Málaga
"2906704006",Málaga
"2906704007",Málaga
"2906704008",Málaga
"2906704009",Málaga
"2906704010",Málaga
"2906704011",Málaga
"2906704012",Málaga
"2906704013",Málaga
"2906704014",Málaga
"2906704015",Málaga
"2906705001",Málaga
"2906705002",Málaga
"2906705003",Málaga
"2906706001",Málaga
"2906706002",Málaga
"2906706003",Málaga
"2906706004",Málaga
"2906706005",Málaga
"2906706006",Málaga
"2906706007",Málaga
"2906706008",Málaga
"2906706009",Málaga
"2906706010",Málaga
"2906706011",Málaga
"2906706012",Málaga
"2906706013",Málaga
"2906706014",Málaga
"2906706015",Málaga
"2906706016",Málaga
"2906706017",Málaga
"2906706018",Málaga
"2906706019",Málaga
"2906706020",Málaga
"2906706021",Málaga
"2906706022",Málaga
"2906706023",Málaga
"2906706024",Málaga
"2906706025",Málaga
"2906706026",Málaga
"2906706027",Málaga
"2906706028",Málaga
"2906706029",Málaga
"2906706030",Málaga
"2906706031",Málaga
"2906706032",Málaga
"2906706033",Málaga
"2906706034",Málaga
"2906706035",Málaga
"2906706036",Málaga
"2906706037",Málaga
"2906706038",Málaga
"2906706039",Málaga
"2906706040",Málaga
"2906706041",Málaga
"2906706042",Málaga
"2906706043",Málaga
"2906706044",Málaga
"2906706045",Málaga
"2906706046",Málaga
"2906706047",Málaga
"2906707001",Málaga
"2906707002",Málaga
"2906707003",Málaga
"2906707004",Málaga
"2906707005",Málaga
"2906707006",Málaga
"2906707008",Málaga
"2906707009",Málaga
"2906707010",Málaga
"2906707011",Málaga
"2906707012",Málaga
"2906707013",Málaga
"2906707014",Málaga
"2906707015",Málaga
"2906707016",Málaga
"2906707017",Málaga
"2906707018",Málaga
"2906707019",Málaga
"2906707020",Málaga
"2906707021",Málaga
"2906707022",Málaga
"2906707023",Málaga
"2906707024",Málaga
"2906707025",Málaga
"2906707026",Málaga
"2906707027",Málaga
"2906707028",Málaga
"2906707029",Málaga
"2906707030",Málaga
"2906707031",Málaga
"2906707032",Málaga
"2906707033",Málaga
"2906707034",Málaga
"2906707035",Málaga
"2906707036",Málaga
"2906707037",Málaga
"2906707038",Málaga
"2906707039",Málaga
"2906707040",Málaga
"2906707041",Málaga
"2906707042",Málaga
"2906707043",Málaga
"2906707044",Málaga
"2906707045",Málaga
"2906707046",Málaga
"2906707047",Málaga
"2906707048",Málaga
"2906707049",Málaga
"2906707050",Málaga
"2906707051",Málaga
"2906707052",Málaga
"2906707053",Málaga
"2906707054",Málaga
"2906707055",Málaga
"2906707056",Málaga
"2906707057",Málaga
"2906707058",Málaga
"2906707059",Málaga
"2906707060",Málaga
"2906707061",Málaga
"2906707062",Málaga
"2906707063",Málaga
"2906707064",Málaga
"2906707065",Málaga
"2906707066",Málaga
"2906707067",Málaga
"2906707068",Málaga
"2906707069",Málaga
"2906707070",Málaga
"2906707071",Málaga
"2906707072",Málaga
"2906707073",Málaga
"2906707074",Málaga
"2906707075",Málaga
"2906707076",Málaga
"2906707077",Málaga
"2906707078",Málaga
"2906707079",Málaga
"2906707080",Málaga
"2906707081",Málaga
"2906707082",Málaga
"2906707083",Málaga
"2906707084",Málaga
"2906707085",Málaga
"2906707086",Málaga
"2906707087",Málaga
"2906707088",Málaga
"2906707089",Málaga
"2906707090",Málaga
"2906708001",Málaga
"2906708002",Málaga
"2906708003",Málaga
"2906708004",Málaga
"2906708005",Málaga
"2906708006",Málaga
"2906708007",Málaga
"2906708008",Málaga
"2906708009",Málaga
"2906708010",Málaga
"2906708011",Málaga
"2906708012",Málaga
"2906708013",Málaga
"2906708014",Málaga
"2906708015",Málaga
"2906708016",Málaga
"2906708017",Málaga
"2906708018",Málaga
"2906708019",Málaga
"2906708020",Málaga
"2906708021",Málaga
"2906708022",Málaga
"2906708023",Málaga
"2906708024",Málaga
"2906708025",Málaga
"2906708026",Málaga
"2906708027",Málaga
"2906708028",Málaga
"2906708029",Málaga
"2906708030",Málaga
"2906708031",Málaga
"2906708032",Málaga
"2906708033",Málaga
"2906708034",Málaga
"2906708035",Málaga
"2906708036",Málaga
"2906708037",Málaga
"2906708038",Málaga
"2906708039",Málaga
"2906708040",Málaga
"2906708041",Málaga
"2906708042",Málaga
"2906708043",Málaga
"2906708044",Málaga
"2906708045",Málaga
"2906708046",Málaga
"2906708047",Málaga
"2906708048",Málaga
"2906708049",Málaga
"2906708050",Málaga
"2906708051",Málaga
"2906708052",Málaga
"2906708053",Málaga
"2906708054",Málaga
"2906709001",Málaga
"2906709002",Málaga
"2906709003",Málaga
"2906709004",Málaga
"2906709005",Málaga
"2906709006",Málaga
"2906709007",Málaga
"2906709008",Málaga
"2906709009",Málaga
"2906709010",Málaga
"2906709011",Málaga
"2906709012",Málaga
"2906709013",Málaga
"2906709014",Málaga
"2906709015",Málaga
"2906709016",Málaga
"2906709017",Málaga
"2906709018",Málaga
"2906709019",Málaga
"2906709020",Málaga
"2906709021",Málaga
"2906709022",Málaga
"2906709023",Málaga
"2906709024",Málaga
"2906709025",Málaga
"2906709026",Málaga
"2906709027",Málaga
"2906709028",Málaga
"2906709029",Málaga
"2906709030",Málaga
"2906709031",Málaga
"2906709032",Málaga
"2906709033",Málaga
"2906709034",Málaga
"2906709035",Málaga
"2906709036",Málaga
"2906709037",Málaga
"2906709038",Málaga
"2906709039",Málaga
"2906709040",Málaga
"2906709041",Málaga
"2906709042",Málaga
"2906709043",Málaga
"2906709044",Málaga
"2906709045",Málaga
"2906709046",Málaga
"2906709047",Málaga
"2906709048",Málaga
"2906709049",Málaga
"2906709050",Málaga
"2906709051",Málaga
"2906709052",Málaga
"2906709053",Málaga
"2906709054",Málaga
"2906709055",Málaga
"2906709056",Málaga
"2906709057",Málaga
"2906709058",Málaga
"2906709059",Málaga
"2906709060",Málaga
"2906709061",Málaga
"2906709062",Málaga
"2906709063",Málaga
"2906709064",Málaga
"2906709065",Málaga
"2906709066",Málaga
"2906709067",Málaga
"2906709068",Málaga
"2906709069",Málaga
"2906709070",Málaga
"2906709071",Málaga
"2906709072",Málaga
"2906709074",Málaga
"2906709075",Málaga
"2906709076",Málaga
"2906709077",Málaga
"2906709078",Málaga
"2906709079",Málaga
"2906709080",Málaga
"2906709081",Málaga
"2906709082",Málaga
"2906709083",Málaga
"2906710001",Málaga
"2906710002",Málaga
"2906710003",Málaga
"2906710004",Málaga
"2906710005",Málaga
"2906710006",Málaga
"2906710007",Málaga
"2906710008",Málaga
"2906710009",Málaga
"2906710010",Málaga
"2906710011",Málaga
"2906710012",Málaga
"2906710013",Málaga
"2906710014",Málaga
"2906710015",Málaga
"2906710016",Málaga
"2906710017",Málaga
"2906710018",Málaga
"2906710019",Málaga
"2906710020",Málaga
"2906710021",Málaga
"2906710022",Málaga
"2906710023",Málaga
"2906710024",Málaga
"2906710025",Málaga
"2906710026",Málaga
"2906710027",Málaga
"2906710028",Málaga
"2906710029",Málaga
"2906710030",Málaga
"2906710031",Málaga
"2906710032",Málaga
"2906710033",Málaga
"2906710034",Málaga
"2906710035",Málaga
"2906710036",Málaga
"2906710037",Málaga
"2906710038",Málaga
"2906710039",Málaga
"2906710040",Málaga
"2906710041",Málaga
"2906710042",Málaga
"2906710043",Málaga
"2906710044",Málaga
"2906710045",Málaga
"2906710046",Málaga
"2906710047",Málaga
"2906710048",Málaga
"2906710049",Málaga
"2906710050",Málaga
"2906710051",Málaga
"2906710052",Málaga
"2906710053",Málaga
"2906710054",Málaga
"2906710055",Málaga
"2906710056",Málaga
"2906710057",Málaga
"2906710058",Málaga
"2906710059",Málaga
"2906710060",Málaga
"2906710061",Málaga
"2906710062",Málaga
"2906710063",Málaga
"2906710064",Málaga
"2906710065",Málaga
"2906710066",Málaga
"2906710067",Málaga
"2906711001",Málaga
"2906711002",Málaga
"2906711003",Málaga
"2906711004",Málaga
"2906711005",Málaga
"2906711006",Málaga
"2906711007",Málaga
"2906711008",Málaga
"2906711009",Málaga
"2906801001",Manilva
"2906802001",Manilva
"2906802002",Manilva
"2906901001",Marbella
"2906901002",Marbella
"2906901003",Marbella
"2906901004",Marbella
"2906901005",Marbella
"2906901006",Marbella
"2906901007",Marbella
"2906901008",Marbella
"2906901009",Marbella
"2906901010",Marbella
"2906901011",Marbella
"2906901012",Marbella
"2906901013",Marbella
"2906901014",Marbella
"2906901015",Marbella
"2906901016",Marbella
"2906901017",Marbella
"2906901018",Marbella
"2906901019",Marbella
"2906901020",Marbella
"2906901021",Marbella
"2906901022",Marbella
"2906901023",Marbella
"2906901024",Marbella
"2906901025",Marbella
"2906901026",Marbella
"2906901027",Marbella
"2906901028",Marbella
"2906901029",Marbella
"2906901030",Marbella
"2906901031",Marbella
"2906901032",Marbella
"2906901033",Marbella
"2906901034",Marbella
"2906901035",Marbella
"2906901036",Marbella
"2906902001",Marbella
"2906902002",Marbella
"2906902003",Marbella
"2906902004",Marbella
"2906902005",Marbella
"2906902006",Marbella
"2906902007",Marbella
"2906902008",Marbella
"2906902009",Marbella
"2906902010",Marbella
"2906902011",Marbella
"2906902012",Marbella
"2906902013",Marbella
"2906902014",Marbella
"2906903001",Marbella
"2906903002",Marbella
"2906903003",Marbella
"2906903004",Marbella
"2906903005",Marbella
"2906904001",Marbella
"2906904002",Marbella
"2906904003",Marbella
"2906904004",Marbella
"2907001001",Mijas
"2907001002",Mijas
"2907001003",Mijas
"2907001004",Mijas
"2907001005",Mijas
"2907001006",Mijas
"2907001007",Mijas
"2907001008",Mijas
"2907001009",Mijas
"2907001010",Mijas
"2907001011",Mijas
"2907001012",Mijas
"2907001013",Mijas
"2907001014",Mijas
"2907001015",Mijas
"2907101001",Moclinejo
"2907201001",Mollina
"2907201002",Mollina
"2907301001",Monda
"2907301002",Monda
"2907401001",Montejaque
"2907501001",Nerja
"2907501002",Nerja
"2907501003",Nerja
"2907501004",Nerja
"2907501005",Nerja
"2907501006",Nerja
"2907501007",Nerja
"2907501008",Nerja
"2907601001",Ojén
"2907701001",Parauta
"2907901001",Periana
"2907901002",Periana
"2907901003",Periana
"2908001001",Pizarra
"2908001002",Pizarra
"2908001003",Pizarra
"2908001004",Pizarra
"2908002001",Pizarra
"2908002002",Pizarra
"2908101001",Pujerra
"2908201001",Rincón de la Victoria
"2908201002",Rincón de la Victoria
"2908201003",Rincón de la Victoria
"2908201004",Rincón de la Victoria
"2908201005",Rincón de la Victoria
"2908201006",Rincón de la Victoria
"2908201007",Rincón de la Victoria
"2908201008",Rincón de la Victoria
"2908201009",Rincón de la Victoria
"2908201010",Rincón de la Victoria
"2908201011",Rincón de la Victoria
"2908201012",Rincón de la Victoria
"2908201013",Rincón de la Victoria
"2908201014",Rincón de la Victoria
"2908301001",Riogordo
"2908302001",Riogordo
"2908401001",Ronda
"2908401002",Ronda
"2908401003",Ronda
"2908402001",Ronda
"2908402002",Ronda
"2908402003",Ronda
"2908402004",Ronda
"2908402005",Ronda
"2908402006",Ronda
"2908402007",Ronda
"2908402008",Ronda
"2908402009",Ronda
"2908403001",Ronda
"2908403002",Ronda
"2908403003",Ronda
"2908403004",Ronda
"2908403005",Ronda
"2908404001",Ronda
"2908404002",Ronda
"2908405001",Ronda
"2908405002",Ronda
"2908405003",Ronda
"2908405004",Ronda
"2908405005",Ronda
"2908501001",Salares
"2908601001",Sayalonga
"2908701001",Sedella
"2908801001",Sierra de Yeguas
"2908801002",Sierra de Yeguas
"2908901001",Teba
"2908901002",Teba
"2908901003",Teba
"2909001001",Tolox
"2909001002",Tolox
"2909101001",Torrox
"2909101002",Torrox
"2909101003",Torrox
"2909102001",Torrox
"2909102002",Torrox
"2909103001",Torrox
"2909103002",Torrox
"2909201001",Totalán
"2909301001",Valle de Abdalajís
"2909301002",Valle de Abdalajís
"2909401001",Vélez-Málaga
"2909401002",Vélez-Málaga
"2909401003",Vélez-Málaga
"2909401004",Vélez-Málaga
"2909401005",Vélez-Málaga
"2909401006",Vélez-Málaga
"2909401007",Vélez-Málaga
"2909401008",Vélez-Málaga
"2909401009",Vélez-Málaga
"2909401010",Vélez-Málaga
"2909401011",Vélez-Málaga
"2909401012",Vélez-Málaga
"2909402001",Vélez-Málaga
"2909402002",Vélez-Málaga
"2909402003",Vélez-Málaga
"2909402004",Vélez-Málaga
"2909402005",Vélez-Málaga
"2909402006",Vélez-Málaga
"2909402007",Vélez-Málaga
"2909403001",Vélez-Málaga
"2909403002",Vélez-Málaga
"2909403003",Vélez-Málaga
"2909403004",Vélez-Málaga
"2909403005",Vélez-Málaga
"2909403006",Vélez-Málaga
"2909403007",Vélez-Málaga
"2909403008",Vélez-Málaga
"2909403009",Vélez-Málaga
"2909403010",Vélez-Málaga
"2909404001",Vélez-Málaga
"2909404002",Vélez-Málaga
"2909404003",Vélez-Málaga
"2909404004",Vélez-Málaga
"2909405001",Vélez-Málaga
"2909501001",Villanueva de Algaidas
"2909501002",Villanueva de Algaidas
"2909502001",Villanueva de Algaidas
"2909601001",Villanueva del Rosario
"2909601002",Villanueva del Rosario
"2909701001",Villanueva del Trabuco
"2909701002",Villanueva del Trabuco
"2909701003",Villanueva del Trabuco
"2909701004",Villanueva del Trabuco
"2909801001",Villanueva de Tapia
"2909901001",Viñuela
"2910001001",Yunquera
"2910001002",Yunquera
"2990101001",Torremolinos
"2990101002",Torremolinos
"2990101003",Torremolinos
"2990101004",Torremolinos
"2990101005",Torremolinos
"2990101006",Torremolinos
"2990101007",Torremolinos
"2990101008",Torremolinos
"2990101009",Torremolinos
"2990101010",Torremolinos
"2990101011",Torremolinos
"2990101012",Torremolinos
"2990101013",Torremolinos
"2990101014",Torremolinos
"2990101015",Torremolinos
"2990101016",Torremolinos
"2990101017",Torremolinos
"2990101018",Torremolinos
"2990101019",Torremolinos
"2990101020",Torremolinos
"2990101021",Torremolinos
"2990101022",Torremolinos
"2990101023",Torremolinos
"2990101024",Torremolinos
"2990101025",Torremolinos
"2990101026",Torremolinos
"2990101027",Torremolinos
"2990101028",Torremolinos
"2990101029",Torremolinos
"4100101001",Aguadulce
"4100102001",Aguadulce
"4100201001",Alanís
"4100201002",Alanís
"4100301001",Albaida del Aljarafe
"4100401001",Alcalá de Guadaíra
"4100401002",Alcalá de Guadaíra
"4100401003",Alcalá de Guadaíra
"4100402001",Alcalá de Guadaíra
"4100402002",Alcalá de Guadaíra
"4100402003",Alcalá de Guadaíra
"4100402004",Alcalá de Guadaíra
"4100402005",Alcalá de Guadaíra
"4100402006",Alcalá de Guadaíra
"4100403001",Alcalá de Guadaíra
"4100403002",Alcalá de Guadaíra
"4100403003",Alcalá de Guadaíra
"4100403004",Alcalá de Guadaíra
"4100403005",Alcalá de Guadaíra
"4100403006",Alcalá de Guadaíra
"4100403007",Alcalá de Guadaíra
"4100403008",Alcalá de Guadaíra
"4100403009",Alcalá de Guadaíra
"4100404001",Alcalá de Guadaíra
"4100404002",Alcalá de Guadaíra
"4100404003",Alcalá de Guadaíra
"4100404004",Alcalá de Guadaíra
"4100404005",Alcalá de Guadaíra
"4100404006",Alcalá de Guadaíra
"4100404007",Alcalá de Guadaíra
"4100404008",Alcalá de Guadaíra
"4100404009",Alcalá de Guadaíra
"4100404010",Alcalá de Guadaíra
"4100404011",Alcalá de Guadaíra
"4100404012",Alcalá de Guadaíra
"4100404013",Alcalá de Guadaíra
"4100404014",Alcalá de Guadaíra
"4100404015",Alcalá de Guadaíra
"4100404016",Alcalá de Guadaíra
"4100404017",Alcalá de Guadaíra
"4100404018",Alcalá de Guadaíra
"4100404019",Alcalá de Guadaíra
"4100404020",Alcalá de Guadaíra
"4100404021",Alcalá de Guadaíra
"4100404022",Alcalá de Guadaíra
"4100501001",Alcalá del Río
"4100501002",Alcalá del Río
"4100502001",Alcalá del Río
"4100502002",Alcalá del Río
"4100502003",Alcalá del Río
"4100502004",Alcalá del Río
"4100601001",Alcolea del Río
"4100602001",Alcolea del Río
"4100602002",Alcolea del Río
"4100701001",La Algaba
"4100701002",La Algaba
"4100701003",La Algaba
"4100701004",La Algaba
"4100702001",La Algaba
"4100702002",La Algaba
"4100702003",La Algaba
"4100702004",La Algaba
"4100702005",La Algaba
"4100702006",La Algaba
"4100801001",Algámitas
"4100901001",Almadén de la Plata
"4100901002",Almadén de la Plata
"4101001001",Almensilla
"4101101001",Arahal
"4101101002",Arahal
"4101101003",Arahal
"4101102001",Arahal
"4101102002",Arahal
"4101102003",Arahal
"4101103001",Arahal
"4101103002",Arahal
"4101103003",Arahal
"4101104001",Arahal
"4101104002",Arahal
"4101201001",Aznalcázar
"4101201002",Aznalcázar
"4101301001",Aznalcóllar
"4101301002",Aznalcóllar
"4101302001",Aznalcóllar
"4101302002",Aznalcóllar
"4101401001",Badolatosa
"4101401002",Badolatosa
"4101501001",Benacazón
"4101502001",Benacazón
"4101502002",Benacazón
"4101601001",Bollullos de la Mitación
"4101601002",Bollullos de la Mitación
"4101602001",Bollullos de la Mitación
"4101602002",Bollullos de la Mitación
"4101701001",Bormujos
"4101701002",Bormujos
"4101701003",Bormujos
"4101701004",Bormujos
"4101701005",Bormujos
"4101801001",Brenes
"4101801002",Brenes
"4101801003",Brenes
"4101801004",Brenes
"4101801005",Brenes
"4101801006",Brenes
"4101901001",Burguillos
"4101901002",Burguillos
"4102001001",Las Cabezas de San Juan
"4102001002",Las Cabezas de San Juan
"4102001003",Las Cabezas de San Juan
"4102002001",Las Cabezas de San Juan
"4102002002",Las Cabezas de San Juan
"4102002003",Las Cabezas de San Juan
"4102002004",Las Cabezas de San Juan
"4102002005",Las Cabezas de San Juan
"4102002006",Las Cabezas de San Juan
"4102101001",Camas
"4102101002",Camas
"4102101003",Camas
"4102101004",Camas
"4102101005",Camas
"4102101006",Camas
"4102102001",Camas
"4102102002",Camas
"4102102003",Camas
"4102102004",Camas
"4102102005",Camas
"4102102006",Camas
"4102102007",Camas
"4102103001",Camas
"4102103002",Camas
"4102104001",Camas
"4102104002",Camas
"4102201001",La Campana
"4102201002",La Campana
"4102202001",La Campana
"4102301001",Cantillana
"4102301002",Cantillana
"4102301003",Cantillana
"4102301004",Cantillana
"4102302001",Cantillana
"4102302002",Cantillana
"4102401001",Carmona
"4102401002",Carmona
"4102402001",Carmona
"4102402002",Carmona
"4102403001",Carmona
"4102403002",Carmona
"4102404001",Carmona
"4102404002",Carmona
"4102404003",Carmona
"4102404004",Carmona
"4102404005",Carmona
"4102404006",Carmona
"4102404007",Carmona
"4102405001",Carmona
"4102405002",Carmona
"4102405003",Carmona
"4102405004",Carmona
"4102406001",Carmona
"4102406002",Carmona
"4102406003",Carmona
"4102501001",Carrión de los Céspedes
"4102502001",Carrión de los Céspedes
"4102601001",Casariche
"4102601002",Casariche
"4102602001",Casariche
"4102602002",Casariche
"4102701001",Castilblanco de los Arroyos
"4102702001",Castilblanco de los Arroyos
"4102702002",Castilblanco de los Arroyos
"4102801001",Castilleja de Guzmán
"4102901001",Castilleja de la Cuesta
"4102901002",Castilleja de la Cuesta
"4102901003",Castilleja de la Cuesta
"4102901004",Castilleja de la Cuesta
"4102901005",Castilleja de la Cuesta
"4102901006",Castilleja de la Cuesta
"4102901007",Castilleja de la Cuesta
"4102901008",Castilleja de la Cuesta
"4102901009",Castilleja de la Cuesta
"4102901010",Castilleja de la Cuesta
"4103001001",Castilleja del Campo
"4103101001",El Castillo de las Guardas
"4103201001",Cazalla de la Sierra
"4103201002",Cazalla de la Sierra
"4103201003",Cazalla de la Sierra
"4103202001",Cazalla de la Sierra
"4103202002",Cazalla de la Sierra
"4103301001",Constantina
"4103301002",Constantina
"4103302001",Constantina
"4103303001",Constantina
"4103303002",Constantina
"4103304001",Constantina
"4103401001",Coria del Río
"4103401002",Coria del Río
"4103401003",Coria del Río
"0400301002",Adra
"0400301003",Adra
"0400301004",Adra
"0400301005",Adra
"0400302001",Adra
"0400302002",Adra
"0400302003",Adra
"0400303001",Adra
"0400303002",Adra
"0400303003",Adra
"0400304001",Adra
"0400305001",Adra
"0400305002",Adra
"0400401001",Albanchez
"0400501001",Alboloduy
"0400601001",Albox
"0400601002",Albox
"0400602001",Albox
"0400602002",Albox
"0400603001",Albox
"0400604001",Albox
"0400604002",Albox
"0400701001",Alcolea
"0400801001",Alcóntar
"0400901001",Alcudia de Monteagud
"0401001001",Alhabia
"0401101001",Alhama de Almería
"0401101002",Alhama de Almería
"0401201001",Alicún
"2306001001",Martos
"2904101001",Casares
"4103401004",Coria del Río
"4103401005",Coria del Río
"4103401006",Coria del Río
"4103401007",Coria del Río
"4103401008",Coria del Río
"4103401009",Coria del Río
"4103402001",Coria del Río
"4103402002",Coria del Río
"4103403001",Coria del Río
"4103403002",Coria del Río
"4103403003",Coria del Río
"4103403004",Coria del Río
"4103501001",Coripe
"4103601001",El Coronil
"4103601002",El Coronil
"4103602001",El Coronil
"4103602002",El Coronil
"4103602003",El Coronil
"4103701001",Los Corrales
"4103702001",Los Corrales
"4103801001",Dos Hermanas
"4103801002",Dos Hermanas
"4103801003",Dos Hermanas
"4103801004",Dos Hermanas
"4103801005",Dos Hermanas
"4103801006",Dos Hermanas
"4103802001",Dos Hermanas
"4103802002",Dos Hermanas
"4103802003",Dos Hermanas
"4103802004",Dos Hermanas
"4103802005",Dos Hermanas
"4103802006",Dos Hermanas
"4103802007",Dos Hermanas
"4103802008",Dos Hermanas
"4103802009",Dos Hermanas
"4103802010",Dos Hermanas
"4103803001",Dos Hermanas
"4103803002",Dos Hermanas
"4103803003",Dos Hermanas
"4103803004",Dos Hermanas
"4103803005",Dos Hermanas
"4103803006",Dos Hermanas
"4103803007",Dos Hermanas
"4103803008",Dos Hermanas
"4103803009",Dos Hermanas
"4103803010",Dos Hermanas
"4103803011",Dos Hermanas
"4103803012",Dos Hermanas
"4103803013",Dos Hermanas
"4103803014",Dos Hermanas
"4103804001",Dos Hermanas
"4103804002",Dos Hermanas
"4103804003",Dos Hermanas
"4103804004",Dos Hermanas
"4103804005",Dos Hermanas
"4103804006",Dos Hermanas
"4103804007",Dos Hermanas
"4103804008",Dos Hermanas
"4103804009",Dos Hermanas
"4103804010",Dos Hermanas
"4103804011",Dos Hermanas
"4103804012",Dos Hermanas
"4103804013",Dos Hermanas
"4103804014",Dos Hermanas
"4103805001",Dos Hermanas
"4103805002",Dos Hermanas
"4103805003",Dos Hermanas
"4103805004",Dos Hermanas
"4103805005",Dos Hermanas
"4103805006",Dos Hermanas
"4103805007",Dos Hermanas
"4103805008",Dos Hermanas
