cusec,i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20
"2906702008",155.6,46,65.6,13.6,8,42.6,3.6,62.6,207.5,61.1,57.8,5.3,1.9,36.8,44.4,17.7618069815195,24.1273100616016,23.2835820895522,2.95,974
"1808706015",230.5,47,77.5,13.9,15.8,44.4,10.6,66.4,103.4,65.6,51.8,20.9,10.1,48,46.8,14.8606811145511,30.4437564499484,36.3420427553444,2.43,969
"2906704006",113.2,42,40.7,10.2,10.5,48.2,3.8,62.8,232.6,62.1,51.7,16.8,6.9,40.9,41.7,15.2466367713004,15.3587443946188,27.5659824046921,2.63,892
"1808706016",281.4,53,93,9.1,13.6,36.9,15.3,66.9,99.6,68.4,54.8,19.9,8.8,44.4,49.1,13.7120470127326,35.5533790401567,32.5526932084309,2.45,1021
"2906707006",113.9,41,49.1,18.8,18.6,64,9.7,68.5,196.6,66.4,46.7,29.6,13.6,45.9,42,16.6518254674978,17.5422974176313,41.468253968254,2.33,1123
"2309201004",141.5,44,64,14.8,11.3,42.8,5.5,69,172.9,67.7,56.7,16.3,6.9,42.4,44.1,18.3753943217666,22.8706624605678,28.4294234592445,2.52,1268
"1808707011",302.4,52,72.9,23.7,14.5,46.6,4.3,70.1,129.4,60.9,54.1,11.2,5.4,47.9,49.6,11.7161716171617,31.6831683168317,35.4124748490946,2.44,1212
"2906707072",81,44,33.5,13.6,7,49.3,6.6,61,292.3,66.2,54.2,18.2,8.5,46.8,40.9,17.0976253298153,11.2401055408971,20.0603318250377,2.89,1895
"1808707012",252.3,49,72.3,18.9,17.2,48.2,9.8,74.4,119.4,63.5,55.6,12.4,7,55.9,48.2,13.307392996109,30.0389105058366,38.7040280210158,2.31,1285
"2906707087",246.3,49,41.7,12.1,10.3,44.8,2.9,60,186.7,68,54.7,19.6,10.1,51.4,46.2,9.64467005076142,20.9390862944162,25.9615384615385,2.57,788
"2906706015",200,48,70.1,22.7,8.9,31.6,10.3,57.4,120.2,61.7,45.8,25.8,14.8,57.3,46.9,15.1072124756335,27.4853801169591,27.1641791044776,3.08,1026
"1808703029",274.7,51,61.4,10.6,15.2,42.6,5.3,66.9,136.2,62.1,54,13,6.3,48.7,47.6,11.6754617414248,27.9023746701847,36.0374414976599,2.41,1516
"1808707025",53.4,39,45,13.3,11.8,49.7,17.7,67.8,325.3,66.5,59,11.3,4.9,43.5,37.4,23.8490566037736,10.7924528301887,31.9105691056911,2.6,1325
"2906708003",73.1,43,44,13,10.1,54.1,10.5,62.2,225.9,64.4,48.3,25,14.7,58.8,39.8,21.2142358688067,12.9099790648988,26.7527675276753,2.63,1433
"1808703013",103.6,43,51.5,12.5,14.5,50.4,12.7,68.7,184.1,68.6,52.4,23.7,10.5,44.4,41.8,18.4962406015038,17.2932330827068,33.8407494145199,2.32,1995
"2906707002",92.4,40,49.7,12.1,12.2,54.4,12.5,69.2,220.1,70.2,53.8,23.4,11.4,48.8,40.3,18.7554776511832,15.9509202453988,31.2359550561798,2.53,1141
"1808704002",195,44,43.8,26.9,27,48.1,7.4,77.6,203.6,63.1,54.4,13.8,5.6,40.4,45.7,12.258064516129,20.1290322580645,54.5691906005222,2.03,775
"2906707040",178.4,43,78.4,18.5,12,41.3,10.7,76,117.2,67.8,52.8,22.1,9.2,41.7,45.5,16.9243287225387,28.1529698942229,30.9473684210526,2.61,1229
"2906707042",147,43,48.5,12.5,10,51.2,10.9,65.3,158.5,65.7,45.7,30.4,15.4,50.7,43.2,14.9312377210216,19.4499017681729,26.2975778546713,2.69,1527
"1808706017",223.8,49,79.8,15,14.4,50.2,8.4,71.8,111.8,64.8,53.7,17.1,8.1,47.3,47.7,15.2808988764045,30.6741573033708,34.5945945945946,2.51,890
"2906707057",148.6,42,46.6,18.5,13.3,59.7,12.5,68.7,166,63,45.2,28.3,14.9,52.6,43.1,15.4054054054054,19.009009009009,32.7433628318584,2.48,1110
"1808707009",230.5,50.5,71.7,19.2,10.9,37.7,6.1,71.9,139.8,60,54.9,8.4,3.7,43.6,48.1,13.8426626323752,29.1225416036309,27.7456647398844,2.66,1322
"2906709083",132,46,49.3,18,13,49.1,10.4,64.7,180.1,62.7,49.7,20.7,10.1,48.5,43.3,17.6202860858257,18.7906371911573,31.5457413249211,2.52,1538
"1808704003",218.6,46,47.2,15.7,25.9,56.1,7.3,68.2,172.2,54.9,44.7,18.5,6.1,32.9,45.7,11.1439842209073,21.9921104536489,49.9051233396584,2,1014
"1808703015",114.8,41,58.8,11.8,11.4,47.4,12.1,72.8,106.8,60.9,36.3,40.4,19.4,47.9,41.4,19.2,19.7818181818182,29.3457943925234,2.61,1375
"2906707077",71.4,39,47.9,18.6,4.9,33.9,19.3,57.1,257.5,68.8,53.2,22.7,12.1,53.4,39.3,21.0120481927711,13.4939759036145,15.987460815047,3.26,2075
"1808707010",178.1,49,67.6,23.8,14.3,54.9,5,74.6,134.2,59.8,51.8,13.4,5.6,42.2,46.6,15.6613756613757,25.8201058201058,35.3403141361257,2.46,945
"2906707091",14.6,34,50.7,5.9,6.1,32.4,5.1,56.9,892.9,77,66.9,13.1,5.6,42.8,31,31.3420277660917,4.29112326461927,18.3312262958281,2.76,2377
"1808707027",225.8,50,51.7,16.6,15.9,49.7,12.9,67.7,158.7,62,54.1,12.7,6.6,51.9,46.9,12.3234916559692,23.620025673941,34.4490934449093,2.26,1558
"2906707095",13.8,37,51.6,14.9,7.9,66,9.1,68.1,525.6,77.3,62.6,18.9,7.6,40,31.5,31.8421052631579,4.12280701754386,22.1130221130221,2.83,1140
"1808702031",218.5,49,55.2,11,17.6,48.9,12.2,63.3,162,66,54.5,17.4,6.8,39.2,46.5,12.088752869166,24.407039020658,39.6551724137931,2.39,1307
"2906707039",219.4,49.5,67.9,9.8,10.3,43,9.4,62,132.7,65.3,52,20.4,11.2,55.2,47.1,14.0255009107468,27.7777777777778,25.7403189066059,2.54,1098
"2906708015",65.1,38,53.4,7.5,7.9,47.3,18.6,69.5,170,65.6,38.4,41.4,18.4,44.5,37.7,23.1609195402299,13.735632183908,23.7113402061856,2.98,1740
"1808702038",322.6,49,73.5,13.7,13.7,45.8,9.1,70.5,109.8,60.7,46,24.2,11.6,47.9,48.9,12.1718377088305,32.3389021479714,32.9512893982808,2.43,838
"1808703024",68.3,35.5,53.4,15.4,12.8,63.4,11.9,61,66.4,49.6,14.3,71.2,38.4,54,37.5,24.1379310344828,14.1379310344828,31.3559322033898,2.76,870
"2906707021",98.5,41,55,8.3,7.4,48.9,21.7,59.4,128.7,66.5,33.9,49.1,24.4,49.7,40.4,20.2649006622517,17.6158940397351,22.6720647773279,3.12,755
"1808703008",313.9,52,74.3,21.8,15.6,48.1,6.8,74.3,99.7,60.6,52,14.2,6.3,44.2,50.3,11.9161105815062,32.3164918970448,36.5256124721604,2.34,1049
"2906707023",33.9,37,51.5,13.7,11.2,64.2,11.8,61.8,289.3,71,44.3,37.5,20.4,54.3,34.8,27.1959459459459,8.61486486486486,29.5884315906563,2.62,2368
"2906707074",95.4,39,46.5,10.6,14.1,42.7,5.8,64.8,295,73.5,62.4,15.1,5.3,35.1,39.8,18.0763983628922,15.4843110504775,33.7133550488599,2.32,1466
"1808703042",57.6,43,41.5,16.1,15.6,57.6,16.9,72.9,263.1,67.5,53.1,21.3,9.5,44.6,39.4,20.7992733878292,10.7175295186194,35.5371900826446,2.35,1101
"2906707076",86.5,42,48.3,10.7,5.4,42.4,9.8,69.5,217.8,67.6,51.9,23.3,9.6,41.3,40.2,19.4812680115274,15.1008645533141,16.4021164021164,3.05,1735
"1808705002",110.2,41,43,16,19.3,50.5,15.1,62.4,220,56.6,43.6,23,8.8,38.4,41.7,16.8155970755483,15.7595450852965,41.1053540587219,2.29,1231
"2906708016",118.8,44,50.4,8.8,6.5,47.4,17,72.5,166.7,67,48.6,27.4,13.1,47.8,42.4,17.3404255319149,18.1914893617021,19.2429022082019,3.01,940
"1808706019",191.5,44,70.2,19.2,16.1,49.6,12.8,72.3,129.4,63,50.6,19.6,10.5,53.3,45.3,15.8403869407497,27.0858524788392,39.5833333333333,2.49,827
"2905102007",60.5,37,48.7,11.1,10,45,8.4,55,278.1,65.3,49.8,23.7,6.6,28,37.4,22.2907488986784,12.3348017621145,26.2370540851553,2.59,2270
"1808707001",155.7,41,41.1,24.6,26,52,11.5,67,223.8,61.7,46.5,24.7,9.3,37.6,42.7,12.7722772277228,17.7227722772277,50.7722007722008,2.07,1010
"2905102014",29.6,37,40.8,3,7.1,47,7.6,57.6,559.6,66.6,56.5,15.2,4.6,30.1,34.9,25.777331995988,6.61985957873621,20.5797101449275,2.95,1994
"1808707022",227.6,45.5,58.3,21.4,20.4,54.3,20.8,76.3,106.4,61.8,42.6,31.1,15.9,51.2,46.8,13.3136094674556,25.5917159763314,44.0894568690096,2.23,676
"2905401011",248.4,51,64.3,10.6,13.7,45.1,9,43.5,149.6,58.4,45.2,22.7,10.3,45.6,48.5,12.3674911660777,27.9151943462898,34.0949033391916,2.42,1415
"1808702028",140.3,44,57.8,17.7,17.4,60.8,15.2,73.7,126.6,66.1,44.4,32.8,14.4,44,44,16.5813715455476,21.3920163766633,37.037037037037,2.37,977
"2906707065",142,42,51.8,16.7,14,50.6,12.5,58,171.5,63.1,44,30.3,14,46.3,42.7,16.1214953271028,20.0155763239875,33.457249070632,2.37,1284
"2905401018",202.5,49,67.2,15.7,16.7,50,12.6,31.6,194.8,49.2,38.9,21,8,38.2,46.9,15.2027027027027,26.9144144144144,39.5193591455274,2.24,1776
"1808703005",157.1,43,49.9,15.4,16.7,44.9,12.6,65.2,182.2,59.1,49.5,16.2,6.6,40.5,43.9,14.7103658536585,20.3506097560976,37.5,2.31,1312
"2905402003",193.7,47,55,8.7,16.6,49.2,8.1,42.3,207.9,52.8,40.8,22.9,8.4,36.6,45.6,14.118246687054,23.394495412844,39.5858708891596,2.32,1962
"1808703007",302.6,48,69.9,20.2,25.7,48.4,17.4,78.9,115.8,69.9,58.7,16.1,4.7,29.3,48.9,11.2775330396476,30.9251101321586,48.7479131886477,1.94,1135
"2305004012",40.3,41,40,13.8,7.9,38.3,3.1,66.5,454.3,68.1,62,8.9,4.3,48.5,37.4,23.9528795811518,8.20244328097731,22.8930817610063,2.88,2292
"2905403004",137,44,56.5,8.2,21.1,48.3,6.8,15.6,493.6,49.9,41.2,17.6,4.1,23.3,43.4,16.5730337078652,20.8801498127341,48.5207100591716,2.05,4272
"1808703009",251.8,50,64.8,13.6,13.3,43.9,15,51.9,143.8,56.9,45.8,19.4,7.6,39.2,47.9,12.6232741617357,28.1393819855358,31.9685039370079,2.43,1521
"2906702017",115.4,44,56.9,6.1,5.4,38.9,4.1,55,236.1,54.9,49.7,9.6,2.8,29,41.7,19.6544276457883,19.438444924406,17.9856115107914,3.45,926
"2905901001",135.9,45,47.6,15.1,19.1,54.7,26.1,84.2,209.8,76.2,66.5,12.8,3.8,29.8,43.5,15.9186535764376,18.5834502103787,41.025641025641,2.18,1426
"1808703016",24,28,60,7.5,8.7,60,18.5,46.3,180.6,50.4,17.4,65.4,32.6,49.8,30.1,34.2415985467757,7.2661217075386,25.8064516129032,3.14,1101
"2906702006",268,50,67,15.5,19.1,54.6,3.7,64.7,144.4,55.2,49.6,10.1,4.3,42.2,48.4,12.3054114158636,29.2068198665678,40.5023547880691,2.16,1349
"1808706001",188.8,46,38.3,20.6,16.5,43.5,5.8,70,183.3,60.7,41.6,31.5,15.3,48.7,45.7,10.6657122405154,18.1102362204724,45.6521739130435,2.8,1397
"2906702042",112.4,44,63.9,10.5,6.8,42.1,4.1,62.1,220.6,56.4,51.6,8.5,4.7,55.6,42.2,21.1726384364821,20.6297502714441,21.3559322033898,3.05,921
"1808706004",103,42,41.9,14.6,19.1,55.5,10.6,70.8,270.1,66.9,56.7,15.3,5.1,33.3,42,16.6301969365427,14.9890590809628,40.9836065573771,2.22,914
"2906707001",83,39,45.3,15.2,15.8,58.5,8.8,56.7,189.4,63,37.1,41.1,19.4,47.2,39.6,19.2561983471074,14.1322314049587,38.12375249501,2.51,1210
"1808707004",200,46,40.6,25,18,41.1,10,74.4,172.1,58.5,43.3,25.9,13.5,52.1,45.7,10.8820160366552,19.2439862542955,44.6022727272727,2.43,873
"2906707009",161.8,45,52.4,20,16.4,54.6,7.5,65,174.1,63.4,49.9,21.2,10,47.4,44.6,14.7192716236722,21.2443095599393,39.2727272727273,2.39,1318
"2305005010",92.3,38,52.9,21.8,14.3,59.3,8.2,69.4,221.8,73.5,55.1,25.1,11.5,45.9,39.7,20.0769230769231,16.6153846153846,33.695652173913,2.37,1300
"2906707089",85.7,41,46.8,9.4,4.5,38.1,15.3,61.9,226.9,66.4,54.1,18.5,9.1,49.4,40.1,19.4389763779528,14.7145669291339,14.8450244698206,3.31,2032
"1808703040",132.2,46,38.1,14.3,8.1,43.4,9.9,61.4,269.1,59.4,52.8,11.2,4.4,39.7,43.1,14.4518272425249,15.6976744186047,22.3502304147465,2.78,1204
"2906708019",155.6,45,54.3,10,9.4,52.5,10.4,66.1,125.6,64.1,48.1,24.9,11.4,45.8,44,15.406976744186,21.4147286821705,24.1293532338308,2.57,1032
"1808706005",148.1,43,49,18.2,15.5,52.2,4.8,69,210,62.3,52.8,15.2,4.1,27,43.5,14.3266475644699,19.6275071633238,37.8947368421053,2.4,1396
"1808707017",251.4,48,62.4,17.3,17.3,47.4,9.3,67.3,130.9,62.5,53.2,14.8,6.5,43.8,47,12.7244340359094,27.4785323965652,40.2903811252269,2.34,1281
"2104105008",122.5,44,56.8,14.3,9.9,44.9,11.1,62.4,163,68.6,50.2,26.8,13.3,49.5,43.3,17.5581395348837,19.9418604651163,25.2225519287834,2.52,1720
"2906701004",230.7,48,58.8,22.8,23.6,57.9,4.1,64.9,161.4,60.7,52.3,13.9,5.3,38.5,47.7,12.4183006535948,25.8169934640523,48.1666666666667,2.03,1224
"1808706007",190.7,50,71.4,14.9,13.8,41.8,5.9,67.4,139.2,68.6,56.1,18.1,7.7,42.5,47.5,15.5833333333333,27.3333333333333,32.4803149606299,2.5,1200
"2906704001",167.2,45,46.9,16.7,22.5,57.8,6.6,61.1,220.9,68,55.1,18.9,8.7,46.3,44.8,13.2506527415144,19.9738903394256,45.3947368421053,2.04,1532
"1808706009",193.9,47,74.5,11.7,12.3,42.7,12.5,68,128.2,64,52.1,18.6,9.8,52.7,46.1,15.8473954512106,28.1731474688188,30.4744525547445,2.55,1363
"2104105011",109,41,55,23.3,14.4,60.2,3.8,69.9,136.2,68.1,39.7,41.7,19,45.6,41.8,18.1491464510332,18.5085354896676,33.6134453781513,2.32,1113
"2906704004",116.6,44,60.1,14.6,10.7,47.7,13.5,66.5,182.5,68.1,54,20.8,9.6,46.3,42.5,19.8418404025881,20.2012940330697,27.7985074626866,2.64,1391
"1808706022",139.6,45,49.6,9.9,10.4,45,14.7,65.3,202.2,62.9,52.6,16.4,6.2,38,43.3,15.4917319408181,19.3211488250653,28.5714285714286,2.78,1149
"2906706029",232.8,50,52.2,8.5,5.8,32.1,15.6,61.3,134.4,57.5,47.3,17.7,8.5,48.2,47.2,11.3296616837136,23.9968528717545,18.5,3.24,1271
"1808706024",99.3,44,54.2,14.9,9.3,47.8,11.8,70.1,192,62.7,52.4,16.4,8,49,42.3,19.0849673202614,17.516339869281,24.9122807017544,2.72,765
"2906707008",79.3,39,45.4,10.3,14.7,59.4,11.6,61.8,208.5,69.5,42.4,39.1,17.3,44.4,39.3,18.92797319933,13.8190954773869,37.3931623931624,2.48,1194
"2906707043",110.1,43,53.3,19,10.5,48.3,12.9,65.7,199.3,68.3,53.8,21.2,10.1,47.9,42.2,18.6176142697882,18.2274247491639,27.1676300578035,2.62,1794
"1808708002",134.4,44,45,13.6,12.5,56.8,14.3,71.6,176.7,60.7,49.1,19.1,8,41.8,43.3,15.7735085945399,17.7957532861476,30.6930693069307,2.53,989
"2906707080",183.8,45,61.3,14,10.1,44.6,10.3,68.4,135.9,63.4,47.9,24.4,12,49.3,45.1,14.2857142857143,24.6173469387755,26.0726072607261,2.54,784
"1808703018",45.3,33,56,14.8,11.6,64.4,8.3,65.8,84.6,51.2,16,68.6,36.2,52.7,35.4,26.7267267267267,11.1861861861862,30.8617234468938,2.81,1332
"2906709015",140.7,42,50.5,12.5,11.2,46.7,8.2,52.6,200.9,62.5,44.9,28.3,13,46.2,43.2,16,19.6129032258065,29.5918367346939,2.56,775
"1808706006",200.4,47,71.4,13.6,11.6,43.3,4,65.9,142.2,61,53.6,12.2,6.6,53.9,46,15.5162578436965,27.780946948089,29.8529411764706,2.68,1753
"1808703021",61.8,36,48.3,6.8,10.7,60.5,14.6,65.4,155,61.6,35.3,42.6,21.5,50.4,36.6,23.1360491929285,12.4519600307456,30.1518438177874,2.71,1301
"2906706009",145,45,52.6,22.1,12.9,52.6,7.3,65.8,159.8,65.1,48.5,25.4,13.6,53.5,44,16.0042964554243,20.4081632653061,30.9278350515464,2.49,931
"1808703037",72.5,42,41,14.2,12.5,53.4,10.9,65.8,301.4,66.9,59.1,11.8,6,51,40.2,19.2071468453378,12.2278056951424,32.1325648414986,2.51,1791
"2906707068",209.1,47,67,24.2,14,51.2,4.7,63.7,137.6,63.8,47.7,25.2,10.6,42.1,47.2,14.3338954468803,27.150084317032,34.156378600823,2.44,1186
"1808706023",79.1,45,32.8,9.4,7.5,42.5,8.3,63.7,333.2,62.3,54.3,12.9,5.6,43.2,40.9,16.9840452907874,10.9109624292331,21.9033232628399,2.98,1943
"2906707083",66.3,38,55,12.9,7.3,56.1,16.9,63.6,133.6,60.6,28.9,52.3,29.6,56.5,38.2,23.7942122186495,14.1479099678457,21.8649517684887,3,933
"1808706025",112.4,44,33.9,12,10.3,46.6,4.3,61.1,280.6,66.1,52.7,20.3,9.4,46.2,42.5,13.3290405666452,13.3934320669672,26.7558528428094,2.62,1553
"2906708007",58.3,40,42.3,13.1,5.7,53.6,7.4,64.5,278.5,66.6,50.5,24.3,12.9,53.2,38.1,22.188995215311,10.944976076555,17.3674588665448,2.98,1672
"1808707018",210.8,46,57.1,21.2,15.1,48.1,13.5,70.6,131.5,66.1,53.8,18.6,6.6,35.5,46.4,12.7838519764508,24.6425567703953,35.3754940711462,2.31,1189
"2906708021",233.7,47,67.8,10.2,10.4,46,8.5,70.4,104.3,65.6,48.1,26.7,13.3,50,46.3,14.4366197183099,28.3098591549296,27.0220588235294,2.61,1420
"1808702048",271.1,49,81,11.7,15.4,44.7,11.7,70.2,104.4,66.9,51.5,22.9,11.2,48.8,48.1,13.2275132275132,32.6984126984127,36.7758186397985,2.41,945
"2906708057",22.7,39,52,5.4,6.7,55.7,8.9,67.7,457.5,71.3,62,13.1,5.6,42.6,34.2,30.2571860816944,6.31618759455371,19.3478260869565,2.86,2644
"1808703027",308.6,51.5,54.2,12.8,20.5,44.7,16.3,64.5,145.5,63.7,53.4,16.2,6.3,38.9,47.7,10.3115727002967,26.5578635014837,39.9421128798842,2.09,1348
"2906709005",166.1,46,50.5,14.5,17,50,7.3,61.8,211.6,66.1,54.7,17.2,8.5,49.3,45,13.5135135135135,20.9459459459459,42.8977272727273,2.44,888
"1808703032",59.7,38,37.3,11.9,13.7,58.8,6.2,59.3,303.6,66.5,49.9,25,11.2,44.8,38.6,19.1133416980343,10.1631116687578,33.1313131313131,2.45,2391
"2906709019",156.4,44,60,21.5,12.6,57.1,13.7,67.1,146.6,63.7,50.3,21,11.5,55,44.4,16.5099268547544,22.884012539185,31.9261213720317,2.49,957
"1808703036",150,48.5,31.4,9.1,17.6,57.6,10.3,65.2,250,63.4,51.7,18.4,9.8,53,43.6,12.9750271444083,14.3322475570033,38.7365911799762,2.27,1842
"2906709023",187.1,46,68.9,10.4,10.5,38.3,7.5,66.8,124.4,69.8,49.2,29.5,16.6,56.4,45.4,15.6294200848656,26.5912305516266,25.73402417962,2.54,1414
"1808706011",185.4,48,74.8,11,10.8,42.5,5.2,67.7,156.4,61.2,52.4,14.4,6.3,43.5,46.1,16.8490153172867,27.7899343544858,28.5302593659942,2.68,914
"2906707037",213.3,45,61.8,18.6,13.7,51.7,10.5,54.5,161.6,60.5,46.3,23.6,11.2,47.5,46.1,13.73989713446,26.0102865540044,31.748726655348,2.37,1361
"1808706013",176.4,46,67.1,19.6,12.2,42.4,16.5,68.8,162.6,74.2,60.2,18.8,7.7,41.1,45.6,15.9038901601831,25.629290617849,30.3977272727273,2.36,874
"2906707064",61.9,41,39.1,6.6,7.2,51.6,18.6,52.7,137.1,54.6,19.9,63.6,38,59.7,39,19.1489361702128,10.7565011820331,23.5521235521236,3.43,846
"1808706018",209.1,48,82.6,14,9.9,43.1,7.7,67.6,116.8,62.2,51,18,10.5,58.3,47.1,16.171954964176,30.603889457523,25.3263707571802,2.65,977
"2906707071",151.4,46,50.5,13.1,7.6,42.7,7.3,61.4,179.8,66.8,51.8,22.6,13,57.9,44.1,15.0503778337531,20.2141057934509,21.2280701754386,2.75,1588
"2104105012",125,41,49.9,21.6,14.7,54.2,6.7,72.1,135,64.7,41,36.6,14.4,39.5,42.1,16.6504381694255,18.5004868549172,34.1628959276018,2.26,1027
"1808707021",193.3,44,65.5,24.1,18.1,56.3,21.9,77.6,103,59.8,43.4,27.4,12.9,47,45.9,15.592203898051,26.0869565217391,39.5424836601307,2.22,667
"2906707073",207.5,48,74.7,13.7,15.3,45.4,13,70.3,106.3,70,49.2,29.8,15.9,53.4,46.5,14.8319814600232,28.8528389339513,35.2941176470588,2.24,863
"1808707023",189.4,45,67.6,12.6,14.3,47.6,18,75.9,102.9,62.7,43.7,30.4,14.3,47.2,45.3,15.4201292705448,26.4081255771006,32.4267782426778,2.4,1083
"2906708004",75.1,38,49.5,16.8,12.1,72.3,7.1,70.2,145.8,64.9,35.2,45.7,23.4,51.1,39.3,20.9427207637232,14.200477326969,31.2693498452012,2.53,1676
"1808707030",228.8,51,46.4,10.8,11.7,43.4,14.8,68.9,154.4,62.5,52,16.8,7.8,46.2,46.8,10.8024691358025,22.0679012345679,27.859778597786,2.46,1296
"1808707033",116,46,30.6,12.3,13.9,55.1,14.6,68.1,277.5,65.7,55.7,15.2,7.4,48.8,42,13.947128532361,12.5797629899727,30.9572301425662,2.23,1097
"2906709010",228.2,49,57.4,13.2,11.7,45.5,13,68.5,136.2,60.9,48.9,19.7,9.6,48.6,46.3,13.1766381766382,25.3561253561254,30.2025782688766,2.6,1404
"1808703026",98.9,41,53.8,14.4,13.5,50.6,13.4,63.5,157.8,60.2,40.4,33,15.2,46.3,41,19.9614890885751,17.3940949935815,33.8164251207729,2.55,1558
"2906708011",91.8,41,45.1,10.5,5.4,44.3,21.4,68.6,195.3,67.2,49.5,26.3,13.6,51.5,40.6,18.566340160285,14.8708815672306,16.6437414030261,3.08,2246
"1808707020",206.7,49,61.5,25.6,17.9,52.6,13.4,75.8,114.6,64.4,48,25.4,10.2,40,47.3,13.8424821002387,25.6563245823389,39.3700787401575,2.27,838
"2906709001",389.1,53,68.2,16.8,18.5,47.8,3.5,70,142,68.9,55.9,18.8,9.4,50,51,9.77011494252874,32.2660098522167,38.2003395585739,2.17,1218
"2305005013",27.7,40,38.9,9.9,7.7,50.5,3.3,69.3,542.5,71.5,62.6,12.4,4.7,37.7,35.7,26.2462462462462,6.06606606606607,21.3689482470785,2.84,1665
"1808708001",133.9,41,43.4,17.2,23.5,54.3,8.9,67.9,204.7,61.5,48.1,21.8,8.8,40.3,42.1,14.5098039215686,17.3333333333333,48.2315112540193,2.05,1275
"2906709033",209.7,46,65.4,15.8,13.4,54.3,5.9,70.1,109.3,63.5,45.1,28.9,15.8,54.8,46.6,14.612676056338,26.7605633802817,32.2033898305085,2.38,1136
"1808708003",164.2,45,56.2,18.6,16.6,46.4,9.4,65.5,136.1,58.3,42.2,27.5,12,43.6,45.3,15.5487804878049,22.3577235772358,40.3465346534653,2.5,984
"2906710002",86.1,40,50,15.4,10.2,53.5,7.2,72.2,188.7,67,44.5,33.6,15.7,46.6,39.9,20.9604519774011,15.4237288135593,26.9345238095238,2.65,1770
"2906708032",167.5,44,56.5,13.7,10.5,44.1,15.4,63.5,171,68,52.2,23.2,11.9,51.3,44.3,15.3052450558899,22.6139294926913,27.6643990929705,2.66,1163
"1808801001",183.3,46,60.4,16,15.8,48.5,27.6,81.8,129,68.2,57.9,15.1,3.7,24.6,45,15.8227848101266,24.3670886075949,34.7222222222222,2.28,948
"2906710030",187.4,46,63.5,10.9,12.6,47.5,12.2,63.4,125.5,64.3,48.7,24.3,13,53.3,45.8,15.1063829787234,25.3191489361702,30.9711286089239,2.48,940
"1809301001",87.2,39,51.7,17.8,11.4,36.5,20.1,65.2,276,67.2,61.6,8.2,2.1,25.9,39.8,19.9730094466937,15.8794421952317,30.2380952380952,2.6,2223
"2906708030",96.9,41,52,10.7,4,35.7,12.9,67,195.9,64.3,53,17.6,9.4,53.3,40.9,19.3592057761733,16.8321299638989,13.5176651305684,3.32,2216
"1808709001",92.8,41,41.1,24.3,18.1,55.3,3.8,65,289.5,60.5,50.5,16.5,6,36.5,41.4,17.0068027210884,14.0136054421769,43.3224755700326,2.29,735
"2906710027",146.3,41,57.8,9.6,8.2,46.9,11.2,65.5,135.9,65.5,48.3,26.3,10.4,39.3,43.1,16.2162162162162,21.7444717444717,23.9285714285714,2.72,814
"1808709008",47.2,41,41.9,12.9,8.3,49.8,2.5,55.3,436,61.2,55.2,9.8,3.7,38.1,38,22.4498692240628,9.45945945945946,22.9468599033816,2.71,2294
"2906708067",40.9,39,45.9,11.4,5.9,47.4,14.9,64.9,331.6,68.7,54.8,20.2,9,44.5,36.2,25.7005604483587,9.12730184147318,17.5771971496437,2.89,1249
"1808901003",117.4,43,54,14.8,12.8,48.6,16,72.7,152.6,65.2,50.2,23,10.4,45,42.8,17.6161262050833,18.9307624890447,31.7391304347826,2.48,1141
"2906709012",137.7,42,59,12.2,12.7,49.8,7.9,64.7,164,68.7,53.8,21.6,12.1,55.9,42.7,17.0588235294118,21.5032679738562,32.3873121869783,2.54,1530
"1808902003",172.4,50,45.5,11.5,9,46,25.2,69.5,137.9,66.9,48.3,27.7,14.2,51.2,45.5,13.2542037586548,19.782393669634,23.6363636363636,2.73,1011
"2906709014",175.3,45,57.5,14.4,12.9,55.6,6.9,68.1,137.6,61.4,45.4,26,14.3,55.1,45.1,14.802065404475,23.2358003442341,31.5789473684211,2.48,1162
"1808703017",55.8,36,51.8,16.4,9,60.9,22.2,67.3,102.4,48.4,21.8,55.1,32.1,58.2,37,25.2222222222222,12.2222222222222,23.342939481268,2.7,900
"1809501001",65,38,45.9,11.1,7.3,37.6,29.2,80.6,218.1,68,53.1,21.9,6.5,29.7,38.1,21.239636794315,12.3963679431504,20.3991130820399,2.8,2533
"2906709029",108.1,42,49.1,18.4,14.4,59.2,11.8,63.9,153.3,64.8,41.8,35.4,18.8,53,42.4,17.2293364377183,17.1129220023283,35.5300859598854,2.45,859
"1808707028",121.3,43,44.8,12.9,13.5,49.1,14.3,75.4,176.3,62.6,48.9,21.8,8.9,41.1,42.8,16.0555004955401,16.9474727452924,31.6279069767442,2.35,1009
"2906709047",200.9,46,63.2,15.4,14.2,44.9,11,65.6,136,63.8,48.1,24.5,12.2,50,46.1,13.7813211845103,25.8542141230068,35.3107344632768,2.36,878
"2906709048",232.5,47,62.1,19.9,12.8,45.2,11.7,63.4,136.3,69.9,49.8,28.8,16.7,58.1,47.2,12.6801152737752,26.8011527377522,30.9027777777778,2.41,694
"2906709021",242.1,47,70.5,8.8,11.5,44.4,9.5,67,115.6,65.8,49.6,24.6,10.6,43.2,46.6,14.0577507598784,29.2553191489362,28.0669144981413,2.42,1316
